Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
1,female,30.0,0,0,56.9292,C,1
1,male,29.69911764705882,0,0,227.525,C,0
3,female,28.0,0,0,7.8958,S,0
2,female,42.0,1,0,26.0,S,1
2,male,42.0,0,0,13.0,S,1
3,male,32.0,0,0,7.925,S,0
3,male,32.0,0,0,7.8958,S,0
1,female,16.0,0,1,39.4,S,1
2,female,3.0,1,2,41.5792,C,1
3,male,20.0,1,0,7.925,S,1
3,male,29.69911764705882,0,0,7.2292,C,0
3,female,23.0,0,0,7.925,S,0
3,male,18.0,0,0,7.7958,S,0
1,female,54.0,1,0,59.4,C,1
1,male,32.0,0,0,30.5,C,1
1,male,17.0,0,2,110.8833,C,1
1,female,21.0,2,2,262.375,C,1
2,female,34.0,1,1,32.5,S,1
3,female,29.69911764705882,1,0,15.5,Q,1
2,male,25.0,0,0,13.0,S,0
1,female,30.0,0,0,86.5,S,1
2,male,0.83,0,2,29.0,S,1
3,female,24.0,0,0,8.85,S,0
3,female,29.69911764705882,0,0,7.75,Q,1
1,female,42.0,0,0,227.525,C,1
3,male,29.69911764705882,0,0,8.6625,S,0
3,male,11.0,5,2,46.9,S,0
3,female,18.0,0,1,9.35,S,1
3,male,20.5,0,0,7.25,S,0
2,male,3.0,1,1,18.75,S,1
3,female,29.69911764705882,0,0,7.8792,Q,1
3,male,29.69911764705882,0,0,7.225,C,0
3,male,29.69911764705882,0,0,7.8958,S,0
2,male,54.0,1,0,26.0,S,0
3,female,29.69911764705882,1,0,15.5,Q,1
3,male,21.0,0,0,7.7333,Q,0
3,male,74.0,0,0,7.775,S,0
3,male,23.0,0,0,7.8542,S,0
1,male,29.69911764705882,0,0,30.0,S,1
2,female,5.0,1,2,27.75,S,1
1,female,35.0,1,0,52.0,S,1
3,male,15.0,1,1,7.2292,C,0
1,female,18.0,0,2,79.65,S,1
2,male,25.0,0,0,13.0,S,0
1,male,52.0,1,1,79.65,S,0
1,female,33.0,1,0,90.0,Q,1
3,male,19.0,0,0,14.5,S,0
3,male,28.0,0,0,22.525,S,0
1,male,45.0,0,0,35.5,S,0
3,male,37.0,2,0,7.925,S,0
3,male,29.69911764705882,8,2,69.55,S,0
1,male,34.0,0,0,26.55,S,1
2,female,24.0,0,0,13.0,S,0
2,female,36.0,0,0,13.0,S,1
2,male,28.0,0,0,13.5,S,0
2,male,30.0,1,0,24.0,C,0
3,male,30.0,1,0,16.1,S,0
3,female,47.0,1,0,14.5,S,0
3,male,51.0,0,0,7.0542,S,0
2,male,36.5,0,2,26.0,S,0
2,female,55.0,0,0,16.0,S,1
1,female,33.0,0,0,86.5,S,1
3,female,18.0,2,0,18.0,S,0
3,male,40.0,1,4,27.9,S,0
3,female,20.0,0,0,8.6625,S,0
3,male,36.0,0,0,0.0,S,0
3,male,44.0,0,0,8.05,S,0
3,male,29.69911764705882,0,0,8.4583,Q,0
2,male,31.0,0,0,13.0,S,1
3,male,23.0,0,0,9.225,S,0
3,female,29.69911764705882,1,2,23.45,S,0
3,male,44.0,0,1,16.1,S,0
1,male,56.0,0,0,26.55,S,0
3,female,29.69911764705882,0,0,7.7875,Q,1
2,female,19.0,0,0,26.0,S,1
2,male,35.0,0,0,26.0,S,0
2,female,48.0,1,2,65.0,S,1
3,male,29.0,0,0,9.4833,S,0
3,male,18.0,1,1,7.8542,S,0
3,male,21.0,0,0,7.925,S,0
3,male,21.0,0,0,7.925,S,0
1,female,16.0,0,1,57.9792,C,1
3,male,24.0,0,0,8.05,S,0
3,male,29.69911764705882,0,0,8.05,S,0
2,female,33.0,0,2,26.0,S,1
1,female,36.0,0,0,135.6333,C,1
3,male,28.5,0,0,16.1,S,0
3,male,29.69911764705882,0,0,8.05,S,0
3,male,29.69911764705882,0,0,7.75,Q,0
1,male,42.0,0,0,26.2875,S,1
1,female,40.0,0,0,153.4625,S,1
3,female,37.0,0,0,9.5875,S,0
3,male,4.0,4,2,31.275,S,0
3,male,29.69911764705882,0,0,7.25,S,0
2,female,22.0,1,2,41.5792,C,1
3,male,29.69911764705882,1,1,15.2458,C,1
3,male,11.0,0,0,18.7875,C,0
1,female,19.0,0,2,26.2833,S,1
3,male,12.0,1,0,11.2417,C,1
2,male,32.5,1,0,30.0708,C,0
2,female,25.0,1,1,30.0,S,1
3,male,29.69911764705882,0,0,8.05,S,0
3,male,29.69911764705882,0,0,7.05,S,0
3,male,25.0,1,0,7.775,S,1
3,male,18.0,0,0,7.775,S,0
2,female,27.0,1,0,21.0,S,0
2,male,31.0,1,1,26.25,S,0
1,female,32.0,0,0,76.2917,C,1
3,male,33.0,0,0,8.6625,C,0
2,male,0.67,1,1,14.5,S,1
2,female,31.0,1,1,26.25,S,1
2,male,27.0,0,0,13.0,S,0
3,female,29.69911764705882,0,0,7.2292,C,1
1,male,29.69911764705882,0,0,26.55,S,0
1,male,51.0,0,1,61.3792,C,0
2,male,36.0,0,0,13.0,S,0
1,male,56.0,0,0,35.5,C,1
3,female,19.0,0,0,7.8792,Q,1
3,male,29.69911764705882,1,0,15.5,Q,0
3,male,29.69911764705882,0,0,7.225,C,0
1,male,50.0,1,0,55.9,S,0
3,male,29.69911764705882,0,0,7.55,S,0
1,male,29.69911764705882,0,0,221.7792,S,0
3,male,22.0,0,0,7.8958,S,0
3,male,32.0,0,0,7.925,S,1
2,female,45.0,1,1,26.25,S,1
3,female,41.0,0,5,39.6875,S,0
1,male,24.0,0,1,247.5208,C,0
2,female,26.0,1,1,26.0,S,0
1,male,52.0,0,0,30.5,S,1
3,female,31.0,1,0,18.0,S,0
3,male,29.69911764705882,0,0,7.75,Q,1
3,male,29.69911764705882,0,0,7.8958,S,0
3,female,8.0,3,1,21.075,S,0
3,male,29.69911764705882,0,0,24.15,Q,0
3,female,14.0,0,0,7.8542,S,0
2,male,18.0,0,0,11.5,S,0
1,male,45.0,0,0,26.55,S,1
1,male,62.0,0,0,26.55,S,0
3,female,10.0,0,2,24.15,S,0
1,female,44.0,0,1,57.9792,C,1
3,male,24.5,0,0,8.05,S,0
1,male,36.0,0,0,26.2875,S,1
3,male,18.0,1,0,6.4958,S,0
2,male,34.0,0,0,13.0,S,0
3,male,0.42,0,1,8.5167,C,1
3,male,22.0,0,0,7.225,C,1
2,male,0.83,1,1,18.75,S,1
3,male,43.0,0,0,8.05,S,0
1,male,29.69911764705882,0,0,50.0,S,0
3,female,5.0,2,1,19.2583,C,1
2,female,29.0,1,0,26.0,S,1
1,female,19.0,0,0,30.0,S,1
